id,orders
Brno_1_2024-03-16,9256
Brno_1_2024-03-17,8263
Brno_1_2024-03-18,8185
Brno_1_2024-03-19,8359
Brno_1_2024-03-20,8311
Brno_1_2024-03-21,8609
Brno_1_2024-03-22,10445
Brno_1_2024-03-23,9247
Brno_1_2024-03-24,8226
Brno_1_2024-03-25,7842
Brno_1_2024-03-26,8120
Brno_1_2024-03-27,8102
Brno_1_2024-03-28,9495
Brno_1_2024-03-29,9839
Brno_1_2024-03-30,8890
Brno_1_2024-03-31,8036
Brno_1_2024-04-01,7066
Brno_1_2024-04-02,8676
Brno_1_2024-04-03,8554
Brno_1_2024-04-04,9064
Brno_1_2024-04-05,10707
Brno_1_2024-04-06,9582
Brno_1_2024-04-07,8667
Brno_1_2024-04-08,8502
Brno_1_2024-04-09,8657
Brno_1_2024-04-10,8748
Brno_1_2024-04-11,9014
Brno_1_2024-04-12,10588
Brno_1_2024-04-13,9425
Brno_1_2024-04-14,8523
Brno_1_2024-04-15,8427
Brno_1_2024-04-16,8454
Brno_1_2024-04-17,8491
Brno_1_2024-04-18,8943
Brno_1_2024-04-19,10529
Brno_1_2024-04-20,9217
Brno_1_2024-04-21,8293
Brno_1_2024-04-22,8247
Brno_1_2024-04-23,8342
Brno_1_2024-04-24,8326
Brno_1_2024-04-25,8725
Brno_1_2024-04-26,10431
Brno_1_2024-04-27,9175
Brno_1_2024-04-28,8331
Brno_1_2024-04-29,8341
Brno_1_2024-04-30,8929
Brno_1_2024-05-01,8277
Brno_1_2024-05-02,8858
Brno_1_2024-05-03,10514
Brno_1_2024-05-04,9161
Brno_1_2024-05-05,8587
Brno_1_2024-05-06,8342
Brno_1_2024-05-07,9332
Brno_1_2024-05-08,9408
Brno_1_2024-05-09,8993
Brno_1_2024-05-10,10663
Brno_1_2024-05-11,9457
Brno_1_2024-05-12,8599
Brno_1_2024-05-13,8572
Brno_1_2024-05-14,8763
Brno_1_2024-05-15,NA
Budapest_1_2024-03-16,7502
Budapest_1_2024-03-17,6851
Budapest_1_2024-03-18,6886
Budapest_1_2024-03-19,6914
Budapest_1_2024-03-20,7024
Budapest_1_2024-03-21,7192
Budapest_1_2024-03-22,7946
Budapest_1_2024-03-23,7504
Budapest_1_2024-03-24,6736
Budapest_1_2024-03-25,6824
Budapest_1_2024-03-26,6944
Budapest_1_2024-03-27,7001
Budapest_1_2024-03-28,7597
Budapest_1_2024-03-30,7541
Budapest_1_2024-04-02,7111
Budapest_1_2024-04-03,6860
Budapest_1_2024-04-04,6943
Budapest_1_2024-04-05,7875
Budapest_1_2024-04-06,7502
Budapest_1_2024-04-07,6972
Budapest_1_2024-04-08,6708
Budapest_1_2024-04-09,6726
Budapest_1_2024-04-10,6731
Budapest_1_2024-04-11,6795
Budapest_1_2024-04-12,7635
Budapest_1_2024-04-13,7281
Budapest_1_2024-04-14,6685
Budapest_1_2024-04-15,6658
Budapest_1_2024-04-16,6568
Budapest_1_2024-04-17,6594
Budapest_1_2024-04-18,6666
Budapest_1_2024-04-19,7562
Budapest_1_2024-04-20,7121
Budapest_1_2024-04-21,6558
Budapest_1_2024-04-22,6590
Budapest_1_2024-04-23,6572
Budapest_1_2024-04-24,6512
Budapest_1_2024-04-25,6587
Budapest_1_2024-04-26,7491
Budapest_1_2024-04-27,7067
Budapest_1_2024-04-28,6539
Budapest_1_2024-04-29,6591
Budapest_1_2024-04-30,6668
Budapest_1_2024-05-02,6648
Budapest_1_2024-05-03,7489
Budapest_1_2024-05-04,7008
Budapest_1_2024-05-05,6514
Budapest_1_2024-05-06,6520
Budapest_1_2024-05-07,6563
Budapest_1_2024-05-08,6599
Budapest_1_2024-05-09,6704
Budapest_1_2024-05-10,7468
Budapest_1_2024-05-11,7134
Budapest_1_2024-05-12,6427
Budapest_1_2024-05-13,6519
Budapest_1_2024-05-14,6632
Budapest_1_2024-05-15,NA
Frankfurt_1_2024-03-16,2055
Frankfurt_1_2024-03-18,1856
Frankfurt_1_2024-03-19,1601
Frankfurt_1_2024-03-20,1601
Frankfurt_1_2024-03-21,1594
Frankfurt_1_2024-03-22,1946
Frankfurt_1_2024-03-23,2044
Frankfurt_1_2024-03-25,1738
Frankfurt_1_2024-03-26,1611
Frankfurt_1_2024-03-27,1544
Frankfurt_1_2024-03-28,2077
Frankfurt_1_2024-03-30,2164
Frankfurt_1_2024-04-02,1950
Frankfurt_1_2024-04-03,1701
Frankfurt_1_2024-04-04,1731
Frankfurt_1_2024-04-05,2113
Frankfurt_1_2024-04-06,2164
Frankfurt_1_2024-04-08,1788
Frankfurt_1_2024-04-09,1682
Frankfurt_1_2024-04-10,1724
Frankfurt_1_2024-04-11,1679
Frankfurt_1_2024-04-12,1866
Frankfurt_1_2024-04-13,2079
Frankfurt_1_2024-04-15,1798
Frankfurt_1_2024-04-16,1629
Frankfurt_1_2024-04-17,1646
Frankfurt_1_2024-04-18,1656
Frankfurt_1_2024-04-19,1910
Frankfurt_1_2024-04-20,2020
Frankfurt_1_2024-04-22,1818
Frankfurt_1_2024-04-23,1640
Frankfurt_1_2024-04-24,1651
Frankfurt_1_2024-04-25,1663
Frankfurt_1_2024-04-26,1996
Frankfurt_1_2024-04-27,2120
Frankfurt_1_2024-04-29,1919
Frankfurt_1_2024-04-30,1761
Frankfurt_1_2024-05-02,1750
Frankfurt_1_2024-05-03,2058
Frankfurt_1_2024-05-04,2112
Frankfurt_1_2024-05-06,1807
Frankfurt_1_2024-05-07,1649
Frankfurt_1_2024-05-08,1669
Frankfurt_1_2024-05-10,2001
Frankfurt_1_2024-05-11,2116
Frankfurt_1_2024-05-13,1842
Frankfurt_1_2024-05-14,1662
Frankfurt_1_2024-05-15,NA
Munich_1_2024-03-16,6740
Munich_1_2024-03-18,6093
Munich_1_2024-03-19,4644
Munich_1_2024-03-20,4627
Munich_1_2024-03-21,4630
Munich_1_2024-03-22,6797
Munich_1_2024-03-23,6846
Munich_1_2024-03-25,5591
Munich_1_2024-03-26,4726
Munich_1_2024-03-27,4675
Munich_1_2024-03-28,5703
Munich_1_2024-03-30,6656
Munich_1_2024-04-02,5317
Munich_1_2024-04-03,5070
Munich_1_2024-04-04,4982
Munich_1_2024-04-05,7110
Munich_1_2024-04-06,7015
Munich_1_2024-04-08,6429
Munich_1_2024-04-09,5062
Munich_1_2024-04-10,4997
Munich_1_2024-04-11,4918
Munich_1_2024-04-12,6841
Munich_1_2024-04-13,6951
Munich_1_2024-04-15,6418
Munich_1_2024-04-16,4961
Munich_1_2024-04-17,5598
Munich_1_2024-04-18,4802
Munich_1_2024-04-19,6774
Munich_1_2024-04-20,6811
Munich_1_2024-04-22,6318
Munich_1_2024-04-23,4805
Munich_1_2024-04-24,4716
Munich_1_2024-04-25,4736
Munich_1_2024-04-26,6613
Munich_1_2024-04-27,6813
Munich_1_2024-04-29,6302
Munich_1_2024-04-30,5014
Munich_1_2024-05-02,4532
Munich_1_2024-05-03,6673
Munich_1_2024-05-04,6620
Munich_1_2024-05-06,6062
Munich_1_2024-05-07,4544
Munich_1_2024-05-08,4508
Munich_1_2024-05-10,6657
Munich_1_2024-05-11,6802
Munich_1_2024-05-13,6189
Munich_1_2024-05-14,4679
Munich_1_2024-05-15,NA
Prague_1_2024-03-16,10527
Prague_1_2024-03-17,10303
Prague_1_2024-03-18,9850
Prague_1_2024-03-19,9396
Prague_1_2024-03-20,9320
Prague_1_2024-03-21,9674
Prague_1_2024-03-22,11539
Prague_1_2024-03-23,10617
Prague_1_2024-03-24,9899
Prague_1_2024-03-25,9447
Prague_1_2024-03-26,9129
Prague_1_2024-03-27,9009
Prague_1_2024-03-28,10395
Prague_1_2024-03-29,10473
Prague_1_2024-03-30,9709
Prague_1_2024-03-31,9106
Prague_1_2024-04-01,8323
Prague_1_2024-04-02,9745
Prague_1_2024-04-03,9704
Prague_1_2024-04-04,9955
Prague_1_2024-04-05,11789
Prague_1_2024-04-06,10950
Prague_1_2024-04-07,10106
Prague_1_2024-04-08,9926
Prague_1_2024-04-09,9624
Prague_1_2024-04-10,9552
Prague_1_2024-04-11,10089
Prague_1_2024-04-12,11888
Prague_1_2024-04-13,10564
Prague_1_2024-04-14,10239
Prague_1_2024-04-15,10142
Prague_1_2024-04-16,9788
Prague_1_2024-04-17,9995
Prague_1_2024-04-18,10128
Prague_1_2024-04-19,11960
Prague_1_2024-04-20,10915
Prague_1_2024-04-21,10306
Prague_1_2024-04-22,10174
Prague_1_2024-04-23,9666
Prague_1_2024-04-24,9515
Prague_1_2024-04-25,9873
Prague_1_2024-04-26,11735
Prague_1_2024-04-27,10895
Prague_1_2024-04-28,10201
Prague_1_2024-04-29,10047
Prague_1_2024-04-30,10110
Prague_1_2024-05-01,8926
Prague_1_2024-05-02,9650
Prague_1_2024-05-03,11665
Prague_1_2024-05-04,10307
Prague_1_2024-05-05,9996
Prague_1_2024-05-06,9838
Prague_1_2024-05-07,10375
Prague_1_2024-05-08,10219
Prague_1_2024-05-09,9793
Prague_1_2024-05-10,11770
Prague_1_2024-05-11,10896
Prague_1_2024-05-12,10213
Prague_1_2024-05-13,9994
Prague_1_2024-05-14,9630
Prague_1_2024-05-15,NA
Prague_2_2024-03-16,6363
Prague_2_2024-03-17,5954
Prague_2_2024-03-18,5707
Prague_2_2024-03-19,5514
Prague_2_2024-03-20,5474
Prague_2_2024-03-21,5602
Prague_2_2024-03-22,6955
Prague_2_2024-03-23,6356
Prague_2_2024-03-24,5937
Prague_2_2024-03-25,5574
Prague_2_2024-03-26,5443
Prague_2_2024-03-27,5401
Prague_2_2024-03-28,6364
Prague_2_2024-03-29,6527
Prague_2_2024-03-30,6133
Prague_2_2024-03-31,5566
Prague_2_2024-04-01,4823
Prague_2_2024-04-02,5946
Prague_2_2024-04-03,5616
Prague_2_2024-04-04,5830
Prague_2_2024-04-05,7214
Prague_2_2024-04-06,6656
Prague_2_2024-04-07,6084
Prague_2_2024-04-08,5829
Prague_2_2024-04-09,5638
Prague_2_2024-04-10,5696
Prague_2_2024-04-11,5878
Prague_2_2024-04-12,7056
Prague_2_2024-04-13,6577
Prague_2_2024-04-14,6029
Prague_2_2024-04-15,5929
Prague_2_2024-04-16,5578
Prague_2_2024-04-17,5809
Prague_2_2024-04-18,5702
Prague_2_2024-04-19,7059
Prague_2_2024-04-20,6428
Prague_2_2024-04-21,5979
Prague_2_2024-04-22,5899
Prague_2_2024-04-23,5564
Prague_2_2024-04-24,5609
Prague_2_2024-04-25,5725
Prague_2_2024-04-26,7002
Prague_2_2024-04-27,6372
Prague_2_2024-04-28,5953
Prague_2_2024-04-29,5888
Prague_2_2024-04-30,5821
Prague_2_2024-05-01,5091
Prague_2_2024-05-02,5526
Prague_2_2024-05-03,6876
Prague_2_2024-05-04,6335
Prague_2_2024-05-05,5918
Prague_2_2024-05-06,5654
Prague_2_2024-05-07,6136
Prague_2_2024-05-08,6177
Prague_2_2024-05-09,5589
Prague_2_2024-05-10,6915
Prague_2_2024-05-11,6437
Prague_2_2024-05-12,5970
Prague_2_2024-05-13,5724
Prague_2_2024-05-14,5480
Prague_2_2024-05-15,NA
Prague_3_2024-03-16,5575
Prague_3_2024-03-17,5297
Prague_3_2024-03-18,5163
Prague_3_2024-03-19,4959
Prague_3_2024-03-20,4877
Prague_3_2024-03-21,5030
Prague_3_2024-03-22,6164
Prague_3_2024-03-23,5437
Prague_3_2024-03-24,5255
Prague_3_2024-03-25,4956
Prague_3_2024-03-26,4843
Prague_3_2024-03-27,4781
Prague_3_2024-03-28,5791
Prague_3_2024-03-29,5965
Prague_3_2024-03-30,5118
Prague_3_2024-03-31,4862
Prague_3_2024-04-01,4701
Prague_3_2024-04-02,5309
Prague_3_2024-04-03,5035
Prague_3_2024-04-04,5190
Prague_3_2024-04-05,6372
Prague_3_2024-04-06,5704
Prague_3_2024-04-07,5375
Prague_3_2024-04-08,5230
Prague_3_2024-04-09,5086
Prague_3_2024-04-10,5107
Prague_3_2024-04-11,5227
Prague_3_2024-04-12,6218
Prague_3_2024-04-13,5757
Prague_3_2024-04-14,5432
Prague_3_2024-04-15,5378
Prague_3_2024-04-16,5143
Prague_3_2024-04-17,5194
Prague_3_2024-04-18,5274
Prague_3_2024-04-19,6309
Prague_3_2024-04-20,5643
Prague_3_2024-04-21,5428
Prague_3_2024-04-22,5393
Prague_3_2024-04-23,5116
Prague_3_2024-04-24,5032
Prague_3_2024-04-25,5178
Prague_3_2024-04-26,6301
Prague_3_2024-04-27,5731
Prague_3_2024-04-28,5440
Prague_3_2024-04-29,5475
Prague_3_2024-04-30,5502
Prague_3_2024-05-01,4904
Prague_3_2024-05-02,5035
Prague_3_2024-05-03,6217
Prague_3_2024-05-04,5428
Prague_3_2024-05-05,5275
Prague_3_2024-05-06,5156
Prague_3_2024-05-07,5331
Prague_3_2024-05-08,5971
Prague_3_2024-05-09,5113
Prague_3_2024-05-10,6248
Prague_3_2024-05-11,5631
Prague_3_2024-05-12,5390
Prague_3_2024-05-13,5235
Prague_3_2024-05-14,5106
Prague_3_2024-05-15,NA
