id,orders
Brno_1_2024-03-16,9614
Brno_1_2024-03-17,8435
Brno_1_2024-03-18,8505
Brno_1_2024-03-19,8730
Brno_1_2024-03-20,8825
Brno_1_2024-03-21,9061
Brno_1_2024-03-22,10481
Brno_1_2024-03-23,9719
Brno_1_2024-03-24,8546
Brno_1_2024-03-25,8475
Brno_1_2024-03-26,8777
Brno_1_2024-03-27,8857
Brno_1_2024-03-28,9062
Brno_1_2024-03-29,10381
Brno_1_2024-03-30,9612
Brno_1_2024-03-31,8476
Brno_1_2024-04-01,7729
Brno_1_2024-04-02,8428
Brno_1_2024-04-03,8539
Brno_1_2024-04-04,8769
Brno_1_2024-04-05,10492
Brno_1_2024-04-06,9727
Brno_1_2024-04-07,8339
Brno_1_2024-04-08,8274
Brno_1_2024-04-09,8556
Brno_1_2024-04-10,8581
Brno_1_2024-04-11,8731
Brno_1_2024-04-12,10333
Brno_1_2024-04-13,9510
Brno_1_2024-04-14,8499
Brno_1_2024-04-15,8362
Brno_1_2024-04-16,8558
Brno_1_2024-04-17,8549
Brno_1_2024-04-18,8702
Brno_1_2024-04-19,10323
Brno_1_2024-04-20,9360
Brno_1_2024-04-21,8350
Brno_1_2024-04-22,8283
Brno_1_2024-04-23,8467
Brno_1_2024-04-24,8557
Brno_1_2024-04-25,8694
Brno_1_2024-04-26,10329
Brno_1_2024-04-27,9341
Brno_1_2024-04-28,8301
Brno_1_2024-04-29,8247
Brno_1_2024-04-30,8466
Brno_1_2024-05-01,7744
Brno_1_2024-05-02,8410
Brno_1_2024-05-03,10348
Brno_1_2024-05-04,9264
Brno_1_2024-05-05,8044
Brno_1_2024-05-06,7990
Brno_1_2024-05-07,8211
Brno_1_2024-05-08,8979
Brno_1_2024-05-09,8571
Brno_1_2024-05-10,10298
Brno_1_2024-05-11,9344
Brno_1_2024-05-12,8262
Brno_1_2024-05-13,8263
Brno_1_2024-05-14,8454
Brno_1_2024-05-15,8464
Munich_1_2024-03-16,6803
Munich_1_2024-03-18,6083
Munich_1_2024-03-19,4707
Munich_1_2024-03-20,4540
Munich_1_2024-03-21,4563
Munich_1_2024-03-22,6560
Munich_1_2024-03-23,6899
Munich_1_2024-03-25,5895
Munich_1_2024-03-26,4622
Munich_1_2024-03-27,4415
Munich_1_2024-03-28,4463
Munich_1_2024-03-30,6768
Munich_1_2024-04-02,4931
Munich_1_2024-04-03,4826
Munich_1_2024-04-04,4993
Munich_1_2024-04-05,6647
Munich_1_2024-04-06,6960
Munich_1_2024-04-08,6128
Munich_1_2024-04-09,5054
Munich_1_2024-04-10,5010
Munich_1_2024-04-11,5007
Munich_1_2024-04-12,6522
Munich_1_2024-04-13,6853
Munich_1_2024-04-15,6109
Munich_1_2024-04-16,4831
Munich_1_2024-04-17,4769
Munich_1_2024-04-18,4744
Munich_1_2024-04-19,6587
Munich_1_2024-04-20,6890
Munich_1_2024-04-22,6102
Munich_1_2024-04-23,4740
Munich_1_2024-04-24,4683
Munich_1_2024-04-25,4713
Munich_1_2024-04-26,6554
Munich_1_2024-04-27,6885
Munich_1_2024-04-29,6099
Munich_1_2024-04-30,4752
Munich_1_2024-05-02,4811
Munich_1_2024-05-03,6606
Munich_1_2024-05-04,6923
Munich_1_2024-05-06,6103
Munich_1_2024-05-07,4627
Munich_1_2024-05-08,4537
Munich_1_2024-05-10,6627
Munich_1_2024-05-11,6948
Munich_1_2024-05-13,6031
Munich_1_2024-05-14,4699
Munich_1_2024-05-15,4582
Frankfurt_1_2024-03-16,2065
Frankfurt_1_2024-03-18,1860
Frankfurt_1_2024-03-19,1649
Frankfurt_1_2024-03-20,1625
Frankfurt_1_2024-03-21,1651
Frankfurt_1_2024-03-22,1996
Frankfurt_1_2024-03-23,2122
Frankfurt_1_2024-03-25,1845
Frankfurt_1_2024-03-26,1632
Frankfurt_1_2024-03-27,1612
Frankfurt_1_2024-03-28,1636
Frankfurt_1_2024-03-30,2113
Frankfurt_1_2024-04-02,1628
Frankfurt_1_2024-04-03,1596
Frankfurt_1_2024-04-04,1624
Frankfurt_1_2024-04-05,1954
Frankfurt_1_2024-04-06,2114
Frankfurt_1_2024-04-08,1876
Frankfurt_1_2024-04-09,1705
Frankfurt_1_2024-04-10,1683
Frankfurt_1_2024-04-11,1718
Frankfurt_1_2024-04-12,2009
Frankfurt_1_2024-04-13,2125
Frankfurt_1_2024-04-15,1813
Frankfurt_1_2024-04-16,1636
Frankfurt_1_2024-04-17,1617
Frankfurt_1_2024-04-18,1634
Frankfurt_1_2024-04-19,1966
Frankfurt_1_2024-04-20,2097
Frankfurt_1_2024-04-22,1849
Frankfurt_1_2024-04-23,1639
Frankfurt_1_2024-04-24,1619
Frankfurt_1_2024-04-25,1645
Frankfurt_1_2024-04-26,1976
Frankfurt_1_2024-04-27,2102
Frankfurt_1_2024-04-29,1885
Frankfurt_1_2024-04-30,1699
Frankfurt_1_2024-05-02,1666
Frankfurt_1_2024-05-03,2003
Frankfurt_1_2024-05-04,2122
Frankfurt_1_2024-05-06,1802
Frankfurt_1_2024-05-07,1621
Frankfurt_1_2024-05-08,1575
Frankfurt_1_2024-05-10,1936
Frankfurt_1_2024-05-11,2077
Frankfurt_1_2024-05-13,1813
Frankfurt_1_2024-05-14,1614
Frankfurt_1_2024-05-15,1599
Budapest_1_2024-03-16,7612
Budapest_1_2024-03-17,7079
Budapest_1_2024-03-18,6799
Budapest_1_2024-03-19,6802
Budapest_1_2024-03-20,6774
Budapest_1_2024-03-21,7072
Budapest_1_2024-03-22,7570
Budapest_1_2024-03-23,7348
Budapest_1_2024-03-24,6743
Budapest_1_2024-03-25,6730
Budapest_1_2024-03-26,6715
Budapest_1_2024-03-27,6795
Budapest_1_2024-03-28,7066
Budapest_1_2024-03-30,7419
Budapest_1_2024-04-02,6417
Budapest_1_2024-04-03,6425
Budapest_1_2024-04-04,6672
Budapest_1_2024-04-05,7318
Budapest_1_2024-04-06,7063
Budapest_1_2024-04-07,6446
Budapest_1_2024-04-08,6676
Budapest_1_2024-04-09,6698
Budapest_1_2024-04-10,6706
Budapest_1_2024-04-11,6815
Budapest_1_2024-04-12,7311
Budapest_1_2024-04-13,7085
Budapest_1_2024-04-14,6587
Budapest_1_2024-04-15,6328
Budapest_1_2024-04-16,6264
Budapest_1_2024-04-17,6315
Budapest_1_2024-04-18,6495
Budapest_1_2024-04-19,7150
Budapest_1_2024-04-20,6845
Budapest_1_2024-04-21,6217
Budapest_1_2024-04-22,6311
Budapest_1_2024-04-23,6324
Budapest_1_2024-04-24,6297
Budapest_1_2024-04-25,6475
Budapest_1_2024-04-26,7173
Budapest_1_2024-04-27,6924
Budapest_1_2024-04-28,6261
Budapest_1_2024-04-29,6271
Budapest_1_2024-04-30,6363
Budapest_1_2024-05-02,6537
Budapest_1_2024-05-03,7128
Budapest_1_2024-05-04,6861
Budapest_1_2024-05-05,6338
Budapest_1_2024-05-06,6491
Budapest_1_2024-05-07,6468
Budapest_1_2024-05-08,6464
Budapest_1_2024-05-09,6600
Budapest_1_2024-05-10,7204
Budapest_1_2024-05-11,6965
Budapest_1_2024-05-12,6438
Budapest_1_2024-05-13,6252
Budapest_1_2024-05-14,6285
Budapest_1_2024-05-15,6263
Prague_1_2024-03-16,10666
Prague_1_2024-03-17,10292
Prague_1_2024-03-18,9931
Prague_1_2024-03-19,9617
Prague_1_2024-03-20,9596
Prague_1_2024-03-21,9725
Prague_1_2024-03-22,11732
Prague_1_2024-03-23,10478
Prague_1_2024-03-24,9887
Prague_1_2024-03-25,9744
Prague_1_2024-03-26,9371
Prague_1_2024-03-27,9444
Prague_1_2024-03-28,9535
Prague_1_2024-03-29,11737
Prague_1_2024-03-30,10586
Prague_1_2024-03-31,9864
Prague_1_2024-04-01,8851
Prague_1_2024-04-02,9681
Prague_1_2024-04-03,9686
Prague_1_2024-04-04,10030
Prague_1_2024-04-05,11677
Prague_1_2024-04-06,10938
Prague_1_2024-04-07,9972
Prague_1_2024-04-08,9606
Prague_1_2024-04-09,9664
Prague_1_2024-04-10,9722
Prague_1_2024-04-11,10003
Prague_1_2024-04-12,11621
Prague_1_2024-04-13,10754
Prague_1_2024-04-14,10172
Prague_1_2024-04-15,9716
Prague_1_2024-04-16,9424
Prague_1_2024-04-17,9353
Prague_1_2024-04-18,9619
Prague_1_2024-04-19,11573
Prague_1_2024-04-20,10407
Prague_1_2024-04-21,9862
Prague_1_2024-04-22,9792
Prague_1_2024-04-23,9438
Prague_1_2024-04-24,9391
Prague_1_2024-04-25,9630
Prague_1_2024-04-26,11563
Prague_1_2024-04-27,10385
Prague_1_2024-04-28,9944
Prague_1_2024-04-29,9787
Prague_1_2024-04-30,9476
Prague_1_2024-05-01,9122
Prague_1_2024-05-02,9561
Prague_1_2024-05-03,11583
Prague_1_2024-05-04,10450
Prague_1_2024-05-05,9823
Prague_1_2024-05-06,9625
Prague_1_2024-05-07,9382
Prague_1_2024-05-08,10226
Prague_1_2024-05-09,9775
Prague_1_2024-05-10,11585
Prague_1_2024-05-11,10535
Prague_1_2024-05-12,9966
Prague_1_2024-05-13,9608
Prague_1_2024-05-14,9379
Prague_1_2024-05-15,9396
Prague_2_2024-03-16,6377
Prague_2_2024-03-17,6092
Prague_2_2024-03-18,5722
Prague_2_2024-03-19,5746
Prague_2_2024-03-20,5725
Prague_2_2024-03-21,5762
Prague_2_2024-03-22,7175
Prague_2_2024-03-23,6380
Prague_2_2024-03-24,6008
Prague_2_2024-03-25,5650
Prague_2_2024-03-26,5566
Prague_2_2024-03-27,5579
Prague_2_2024-03-28,5607
Prague_2_2024-03-29,7170
Prague_2_2024-03-30,6394
Prague_2_2024-03-31,5850
Prague_2_2024-04-01,5285
Prague_2_2024-04-02,5820
Prague_2_2024-04-03,5806
Prague_2_2024-04-04,6114
Prague_2_2024-04-05,7265
Prague_2_2024-04-06,6691
Prague_2_2024-04-07,6106
Prague_2_2024-04-08,5689
Prague_2_2024-04-09,5886
Prague_2_2024-04-10,5920
Prague_2_2024-04-11,6016
Prague_2_2024-04-12,7182
Prague_2_2024-04-13,6551
Prague_2_2024-04-14,6181
Prague_2_2024-04-15,5763
Prague_2_2024-04-16,5781
Prague_2_2024-04-17,5737
Prague_2_2024-04-18,5818
Prague_2_2024-04-19,7167
Prague_2_2024-04-20,6348
Prague_2_2024-04-21,6083
Prague_2_2024-04-22,5728
Prague_2_2024-04-23,5672
Prague_2_2024-04-24,5661
Prague_2_2024-04-25,5755
Prague_2_2024-04-26,7131
Prague_2_2024-04-27,6307
Prague_2_2024-04-28,5994
Prague_2_2024-04-29,5647
Prague_2_2024-04-30,5588
Prague_2_2024-05-01,5391
Prague_2_2024-05-02,5702
Prague_2_2024-05-03,7136
Prague_2_2024-05-04,6346
Prague_2_2024-05-05,5963
Prague_2_2024-05-06,5681
Prague_2_2024-05-07,5749
Prague_2_2024-05-08,6305
