id,orders
Brno_1_2024-03-16,9565
Brno_1_2024-03-17,8821
Brno_1_2024-03-18,8775
Brno_1_2024-03-19,8836
Brno_1_2024-03-20,8933
Brno_1_2024-03-21,9228
Brno_1_2024-03-22,10098
Brno_1_2024-03-23,9425
Brno_1_2024-03-24,8659
Brno_1_2024-03-25,8713
Brno_1_2024-03-26,8764
Brno_1_2024-03-27,8883
Brno_1_2024-03-28,9156
Brno_1_2024-03-29,10071
Brno_1_2024-03-30,9418
Brno_1_2024-03-31,8649
Brno_1_2024-04-01,7794
Brno_1_2024-04-02,8509
Brno_1_2024-04-03,8747
Brno_1_2024-04-04,9051
Brno_1_2024-04-05,10076
Brno_1_2024-04-06,9404
Brno_1_2024-04-07,8557
Brno_1_2024-04-08,8742
Brno_1_2024-04-09,8801
Brno_1_2024-04-10,9006
Brno_1_2024-04-11,9310
Brno_1_2024-04-12,10191
Brno_1_2024-04-13,9519
Brno_1_2024-04-14,8738
Brno_1_2024-04-15,8669
Brno_1_2024-04-16,8714
Brno_1_2024-04-17,8810
Brno_1_2024-04-18,9106
Brno_1_2024-04-19,9975
Brno_1_2024-04-20,9274
Brno_1_2024-04-21,8556
Brno_1_2024-04-22,8683
Brno_1_2024-04-23,8741
Brno_1_2024-04-24,8812
Brno_1_2024-04-25,9092
Brno_1_2024-04-26,9953
Brno_1_2024-04-27,9260
Brno_1_2024-04-28,8539
Brno_1_2024-04-29,8636
Brno_1_2024-04-30,8738
Brno_1_2024-05-01,8275
Brno_1_2024-05-02,8753
Brno_1_2024-05-03,9750
Brno_1_2024-05-04,9048
Brno_1_2024-05-05,8484
Brno_1_2024-05-06,8712
Brno_1_2024-05-07,8784
Brno_1_2024-05-08,9830
Brno_1_2024-05-09,9164
Brno_1_2024-05-10,10122
Brno_1_2024-05-11,9420
Brno_1_2024-05-12,8713
Brno_1_2024-05-13,8600
Brno_1_2024-05-14,8659
Brno_1_2024-05-15,8732
Munich_1_2024-03-16,6011
Munich_1_2024-03-18,5292
Munich_1_2024-03-19,4596
Munich_1_2024-03-20,4535
Munich_1_2024-03-21,4623
Munich_1_2024-03-22,5976
Munich_1_2024-03-23,6011
Munich_1_2024-03-25,5239
Munich_1_2024-03-26,4573
Munich_1_2024-03-27,4501
Munich_1_2024-03-28,4590
Munich_1_2024-03-30,5938
Munich_1_2024-04-02,4836
Munich_1_2024-04-03,4762
Munich_1_2024-04-04,4835
Munich_1_2024-04-05,6177
Munich_1_2024-04-06,6184
Munich_1_2024-04-08,5394
Munich_1_2024-04-09,4705
Munich_1_2024-04-10,4644
Munich_1_2024-04-11,4675
Munich_1_2024-04-12,6027
Munich_1_2024-04-13,6057
