id,orders
Brno_1_2024-03-16,9634
Brno_1_2024-03-17,8658
Brno_1_2024-03-18,8658
Brno_1_2024-03-19,8814
Brno_1_2024-03-20,8826
Brno_1_2024-03-21,9044
Brno_1_2024-03-22,10009
Brno_1_2024-03-23,9603
Brno_1_2024-03-24,8647
Brno_1_2024-03-25,8647
Brno_1_2024-03-26,8823
Brno_1_2024-03-27,8835
Brno_1_2024-03-28,9036
Brno_1_2024-03-29,9641
Brno_1_2024-03-30,9501
Brno_1_2024-03-31,8105
Brno_1_2024-04-01,5782
Brno_1_2024-04-02,8401
Brno_1_2024-04-03,8307
Brno_1_2024-04-04,8543
Brno_1_2024-04-05,10074
Brno_1_2024-04-06,9270
Brno_1_2024-04-07,8296
Brno_1_2024-04-08,8351
Brno_1_2024-04-09,8558
Brno_1_2024-04-10,8570
Brno_1_2024-04-11,8771
Brno_1_2024-04-12,10312
Brno_1_2024-04-13,9368
Brno_1_2024-04-14,8385
Brno_1_2024-04-15,8385
Brno_1_2024-04-16,8571
Brno_1_2024-04-17,8582
Brno_1_2024-04-18,8784
Brno_1_2024-04-19,10292
Brno_1_2024-04-20,9368
Brno_1_2024-04-21,8385
Brno_1_2024-04-22,8385
Brno_1_2024-04-23,8591
Brno_1_2024-04-24,8574
Brno_1_2024-04-25,8776
Brno_1_2024-04-26,10264
Brno_1_2024-04-27,9328
Brno_1_2024-04-28,8304
Brno_1_2024-04-29,8304
Brno_1_2024-04-30,8437
Brno_1_2024-05-01,7735
Brno_1_2024-05-02,8428
Brno_1_2024-05-03,10143
Brno_1_2024-05-04,9217
Brno_1_2024-05-05,8243
Brno_1_2024-05-06,8136
Brno_1_2024-05-07,8189
Brno_1_2024-05-08,8678
Brno_1_2024-05-09,8734
Brno_1_2024-05-10,10275
Brno_1_2024-05-11,9361
Brno_1_2024-05-12,8344
Brno_1_2024-05-13,8378
Brno_1_2024-05-14,8534
Brno_1_2024-05-15,8545
Munich_1_2024-03-16,6658
Munich_1_2024-03-18,6032
Munich_1_2024-03-19,4810
Munich_1_2024-03-20,4726
Munich_1_2024-03-21,4664
Munich_1_2024-03-22,6396
Munich_1_2024-03-23,6582
Munich_1_2024-03-25,6107
Munich_1_2024-03-26,4643
Munich_1_2024-03-27,4558
Munich_1_2024-03-28,4558
Munich_1_2024-03-30,6536
Munich_1_2024-04-02,4787
Munich_1_2024-04-03,4828
Munich_1_2024-04-04,4840
Munich_1_2024-04-05,6430
Munich_1_2024-04-06,6605
Munich_1_2024-04-08,5919
Munich_1_2024-04-09,4417
Munich_1_2024-04-10,4447
Munich_1_2024-04-11,4417
Munich_1_2024-04-12,6447
Munich_1_2024-04-13,6626
Munich_1_2024-04-15,6252
Munich_1_2024-04-16,4837
Munich_1_2024-04-17,4837
Munich_1_2024-04-18,4837
Munich_1_2024-04-19,6553
Munich_1_2024-04-20,6760
Munich_1_2024-04-22,6285
Munich_1_2024-04-23,4727
Munich_1_2024-04-24,4727
Munich_1_2024-04-25,4727
Munich_1_2024-04-26,6586
Munich_1_2024-04-27,6793
Munich_1_2024-04-29,6252
Munich_1_2024-04-30,4776
Munich_1_2024-05-02,4978
Munich_1_2024-05-03,6697
Munich_1_2024-05-04,6693
Munich_1_2024-05-06,6150
Munich_1_2024-05-07,4683
Munich_1_2024-05-08,4581
Munich_1_2024-05-10,6464
