id,orders
Brno_1_2024-03-16,9163
Brno_1_2024-03-17,8354
Brno_1_2024-03-18,8312
Brno_1_2024-03-19,8480
Brno_1_2024-03-20,8475
Brno_1_2024-03-21,8684
Brno_1_2024-03-22,9073
Brno_1_2024-03-23,9142
Brno_1_2024-03-24,8379
Brno_1_2024-03-25,8287
Brno_1_2024-03-26,8370
Brno_1_2024-03-27,8364
Brno_1_2024-03-28,8574
Brno_1_2024-03-29,8997
Brno_1_2024-03-30,9011
Brno_1_2024-03-31,8372
Brno_1_2024-04-01,8093
Brno_1_2024-04-02,8364
Brno_1_2024-04-03,8330
Brno_1_2024-04-04,8670
Brno_1_2024-04-05,9152
Brno_1_2024-04-06,9118
Brno_1_2024-04-07,8277
Brno_1_2024-04-08,8257
Brno_1_2024-04-09,8465
Brno_1_2024-04-10,8504
Brno_1_2024-04-11,8737
Brno_1_2024-04-12,9164
Brno_1_2024-04-13,9232
Brno_1_2024-04-14,8334
Brno_1_2024-04-15,8293
Brno_1_2024-04-16,8483
Brno_1_2024-04-17,8482
Brno_1_2024-04-18,8715
Brno_1_2024-04-19,9142
Brno_1_2024-04-20,9211
Brno_1_2024-04-21,8360
Brno_1_2024-04-22,8293
Brno_1_2024-04-23,8461
Brno_1_2024-04-24,8458
Brno_1_2024-04-25,8605
Brno_1_2024-04-26,9032
Brno_1_2024-04-27,9080
Brno_1_2024-04-28,8274
Brno_1_2024-04-29,8207
Brno_1_2024-04-30,8270
Brno_1_2024-05-01,8218
Brno_1_2024-05-02,8670
Brno_1_2024-05-03,9127
Brno_1_2024-05-04,9118
Brno_1_2024-05-05,8310
Brno_1_2024-05-06,8253
Brno_1_2024-05-07,8358
Brno_1_2024-05-08,8501
Brno_1_2024-05-09,8720
Brno_1_2024-05-10,9164
Brno_1_2024-05-11,9232
Brno_1_2024-05-12,8367
Brno_1_2024-05-13,8293
Brno_1_2024-05-14,8483
Brno_1_2024-05-15,8504
Frankfurt_1_2024-03-16,1935
Frankfurt_1_2024-03-18,1839
Frankfurt_1_2024-03-19,1569
Frankfurt_1_2024-03-20,1534
Frankfurt_1_2024-03-21,1623
Frankfurt_1_2024-03-22,1930
